Model,Architecture,Training_Data,Guideline,Strict_Micro_F1,Strict_Macro_F1,Trigger_ID_F1,Conditional_Accuracy
banglabert_dsoftmax,Encoder-Only,Clean,,54.1,56.79,60.23,91.48
xlm-roberta-base_dsoftmax,Encoder-Only,Clean,,53.86,55.46,60.91,89.62
xlm-roberta-large_dsoftmax,Encoder-Only,Clean,,54.75,56.92,60.98,90.76
banglabert_large_dsoftmax,Encoder-Only,Clean,,55.47,58.34,61.78,90.69
banglabert_large_dsoftmax,Encoder-Only,Combined,,65.64,69.38,70.15,94.07
banglabert_dsoftmax,Encoder-Only,Combined,,66.19,68.58,70.68,94.74
xlm-roberta-large_dsoftmax,Encoder-Only,Combined,,66.23,69.34,70.65,94.05
xlm-roberta-base_dsoftmax,Encoder-Only,Combined,,63.35,66.2,68.74,92.72
gemma3_4B_16bit,Decoder-Only,Clean,Guided,55.23,59.53,57.75,95.64
llama3_2_1b_16bit,Decoder-Only,Clean,Guided,46.44,48.07,51.76,89.73
gemma3_4B_16bit,Decoder-Only,Clean,Guideline-Free,50.55,53.94,57.99,87.17
llama3_2_1b_16bit,Decoder-Only,Clean,Guideline-Free,42.19,43.89,52.41,80.49
gemma3_1b_16bit,Decoder-Only,Clean,Guideline-Free,43.92,45.75,49.79,88.22
llama3_1_8b_16bit_r16,Decoder-Only,Clean,Guideline-Free,44.98,46.92,59.23,75.94
gemma3_1b_16bit,Decoder-Only,Clean,Guided,43.97,48.81,55.84,78.73
llama3_2_1b_16bit,Decoder-Only,Combined,Guided,56.51,59.33,63.12,89.53
gemma3_1b_16bit,Decoder-Only,Combined,Guided,51.55,54.58,61.19,84.24
gemma3_4B_16bit,Decoder-Only,Combined,Guided,61.76,65.43,66.96,92.24
llama3_1_8b_16bit_r16,Decoder-Only,Combined,Guided,62.64,66.39,68.3,91.71
llama3_1_8b_16bit_r16,Decoder-Only,Clean,Guided,52.59,55.23,60.22,87.33
