Model,Architecture,Training_Data,Guideline,Strict_Micro_F1,Strict_Macro_F1,Trigger_ID_F1,Conditional_Accuracy
banglabert_dsoftmax,Encoder-Only,Clean,,64.76,67.35,69.33,93.7
xlm-roberta-base_dsoftmax,Encoder-Only,Clean,,65.68,67.35,70.74,93.45
xlm-roberta-large_dsoftmax,Encoder-Only,Clean,,68.9,70.61,72.16,95.76
banglabert_large_dsoftmax,Encoder-Only,Clean,,67.5,68.91,71.84,94.53
banglabert_large_dsoftmax,Encoder-Only,Combined,,67.17,68.84,70.87,95.12
banglabert_dsoftmax,Encoder-Only,Combined,,65.83,68.49,70.87,93.29
xlm-roberta-large_dsoftmax,Encoder-Only,Combined,,68.43,71.16,73.41,93.75
xlm-roberta-base_dsoftmax,Encoder-Only,Combined,,66.27,68.29,70.9,94.28
gemma3_4B_16bit,Decoder-Only,Clean,Guided,59.84,60.57,63.61,94.07
llama3_2_1b_16bit,Decoder-Only,Clean,Guided,54.57,54.64,60.78,89.8
gemma3_4B_16bit,Decoder-Only,Clean,Guideline-Free,54.75,55.19,64.69,84.63
llama3_2_1b_16bit,Decoder-Only,Clean,Guideline-Free,47.02,47.03,58.81,79.95
gemma3_1b_16bit,Decoder-Only,Clean,Guideline-Free,49.24,48.88,59.12,83.29
llama3_1_8b_16bit_r16,Decoder-Only,Clean,Guideline-Free,53.75,55.27,65.75,81.75
gemma3_1b_16bit,Decoder-Only,Clean,Guided,50.62,52.27,59.93,84.46
llama3_2_1b_16bit,Decoder-Only,Combined,Guided,55.82,56.37,62.93,88.71
gemma3_1b_16bit,Decoder-Only,Combined,Guided,57.91,59.07,64.51,89.77
gemma3_4B_16bit,Decoder-Only,Combined,Guided,64.34,65.6,68.53,93.89
llama3_1_8b_16bit_r16,Decoder-Only,Combined,Guided,63.76,64.95,69.43,91.72
llama3_1_8b_16bit_r16,Decoder-Only,Clean,Guided,55.92,57.58,65.21,85.75
