Model,Architecture,Training_Data,Guideline,Strict_Micro_F1,Strict_Macro_F1,Trigger_ID_F1,Conditional_Accuracy,WCR_Level
gemma3_1b_16bit,Decoder-Only,Clean,Guided,48.33,50.47,58.48,82.65,10
gemma3_1b_16bit,Decoder-Only,Clean,Guided,45.48,46.99,55.06,82.6,20
gemma3_1b_16bit,Decoder-Only,Clean,Guided,42.09,43.1,51.9,81.15,30
gemma3_1b_16bit,Decoder-Only,Clean,Guided,38.2,39.9,49.13,77.75,40
gemma3_4B_16bit,Decoder-Only,Clean,Guided,56.93,57.22,61.15,93.09,10
gemma3_4B_16bit,Decoder-Only,Clean,Guided,54.84,55.53,58.82,93.24,20
gemma3_4B_16bit,Decoder-Only,Clean,Guided,52.1,52.68,56.38,92.41,30
gemma3_4B_16bit,Decoder-Only,Clean,Guided,48.7,49.2,52.23,93.24,40
llama3_1_8b_16bit_r16,Decoder-Only,Clean,Guided,55.69,57.2,63.52,87.67,10
llama3_1_8b_16bit_r16,Decoder-Only,Clean,Guided,53.86,55.73,62.33,86.41,20
llama3_1_8b_16bit_r16,Decoder-Only,Clean,Guided,51.95,54.03,60.54,85.82,30
llama3_1_8b_16bit_r16,Decoder-Only,Clean,Guided,49.64,51.33,57.51,86.31,40
llama3_2_1b_16bit,Decoder-Only,Clean,Guided,52.39,53.08,58.82,89.07,10
llama3_2_1b_16bit,Decoder-Only,Clean,Guided,49.88,50.15,55.73,89.5,20
llama3_2_1b_16bit,Decoder-Only,Clean,Guided,47.68,46.86,53.09,89.81,30
llama3_2_1b_16bit,Decoder-Only,Clean,Guided,45.21,43.43,49.78,90.81,40
gemma3_1b_16bit,Decoder-Only,Clean,Guideline-Free,47.84,47.0,57.12,83.76,10
gemma3_1b_16bit,Decoder-Only,Clean,Guideline-Free,46.19,45.75,55.13,83.78,20
gemma3_1b_16bit,Decoder-Only,Clean,Guideline-Free,44.6,44.97,52.77,84.52,30
gemma3_1b_16bit,Decoder-Only,Clean,Guideline-Free,40.53,39.52,47.58,85.19,40
gemma3_4B_16bit,Decoder-Only,Clean,Guideline-Free,53.72,54.22,63.05,85.2,10
gemma3_4B_16bit,Decoder-Only,Clean,Guideline-Free,50.46,51.48,59.41,84.94,20
gemma3_4B_16bit,Decoder-Only,Clean,Guideline-Free,48.93,49.21,57.3,85.4,30
gemma3_4B_16bit,Decoder-Only,Clean,Guideline-Free,46.94,47.4,54.05,86.85,40
lamma3_1_8b_16bit_r16,Decoder-Only,Clean,Guideline-Free,52.2,53.35,64.3,81.19,10
lamma3_1_8b_16bit_r16,Decoder-Only,Clean,Guideline-Free,49.73,50.68,61.94,80.3,20
lamma3_1_8b_16bit_r16,Decoder-Only,Clean,Guideline-Free,47.36,48.38,58.86,80.46,30
lamma3_1_8b_16bit_r16,Decoder-Only,Clean,Guideline-Free,45.45,47.02,57.16,79.52,40
llama3_2_1b_16bit,Decoder-Only,Clean,Guideline-Free,44.07,43.83,57.02,77.3,10
llama3_2_1b_16bit,Decoder-Only,Clean,Guideline-Free,41.32,41.3,53.34,77.46,20
llama3_2_1b_16bit,Decoder-Only,Clean,Guideline-Free,39.94,39.6,50.84,78.55,30
llama3_2_1b_16bit,Decoder-Only,Clean,Guideline-Free,38.04,36.95,48.15,79.0,40
gemma3_1b_16bit,Decoder-Only,Combined,Guided,54.66,55.0,61.06,89.52,10
gemma3_1b_16bit,Decoder-Only,Combined,Guided,52.11,52.63,59.3,87.89,20
gemma3_1b_16bit,Decoder-Only,Combined,Guided,48.33,48.72,54.43,88.8,30
gemma3_1b_16bit,Decoder-Only,Combined,Guided,44.43,45.27,51.52,86.24,40
gemma3_4B_16bit,Decoder-Only,Combined,Guided,61.75,63.25,66.29,93.15,10
gemma3_4B_16bit,Decoder-Only,Combined,Guided,59.49,61.07,64.55,92.17,20
gemma3_4B_16bit,Decoder-Only,Combined,Guided,56.27,58.5,61.08,92.12,30
gemma3_4B_16bit,Decoder-Only,Combined,Guided,51.72,53.73,56.9,90.88,40
lamma3_1_8b_16bit_r16,Decoder-Only,Combined,Guided,62.31,63.85,66.76,93.21,10
lamma3_1_8b_16bit_r16,Decoder-Only,Combined,Guided,60.32,61.81,64.98,92.68,20
lamma3_1_8b_16bit_r16,Decoder-Only,Combined,Guided,59.71,61.61,64.41,92.69,30
lamma3_1_8b_16bit_r16,Decoder-Only,Combined,Guided,56.95,59.13,61.93,91.95,40
llama3_2_1b_16bit,Decoder-Only,Combined,Guided,55.74,55.98,62.38,89.35,10
llama3_2_1b_16bit,Decoder-Only,Combined,Guided,53.72,53.65,60.15,89.32,20
llama3_2_1b_16bit,Decoder-Only,Combined,Guided,52.27,51.61,58.16,89.87,30
llama3_2_1b_16bit,Decoder-Only,Combined,Guided,47.94,46.49,53.65,89.35,40
banglabert_dsoftmax,Encoder-Only,Clean,,58.11,57.53,60.94,95.53,10
banglabert_dsoftmax,Encoder-Only,Clean,,54.66,53.35,56.87,95.69,20
banglabert_dsoftmax,Encoder-Only,Clean,,51.89,50.13,54.14,95.59,30
banglabert_dsoftmax,Encoder-Only,Clean,,46.55,44.4,48.52,95.93,40
banglabert_large_dsoftmax,Encoder-Only,Clean,,57.67,56.47,60.7,95.94,10
banglabert_large_dsoftmax,Encoder-Only,Clean,,54.14,52.72,57.45,95.25,20
banglabert_large_dsoftmax,Encoder-Only,Clean,,50.52,47.98,53.48,95.39,30
banglabert_large_dsoftmax,Encoder-Only,Clean,,47.37,43.85,48.81,97.55,40
xlm-roberta-base_dsoftmax,Encoder-Only,Clean,,62.73,64.25,68.51,91.91,10
xlm-roberta-base_dsoftmax,Encoder-Only,Clean,,59.18,60.52,64.87,91.89,20
xlm-roberta-base_dsoftmax,Encoder-Only,Clean,,57.14,57.66,63.09,90.49,30
xlm-roberta-base_dsoftmax,Encoder-Only,Clean,,51.31,51.72,57.89,88.63,40
xlm-roberta-large_dsoftmax,Encoder-Only,Clean,,64.89,66.59,68.18,95.17,10
xlm-roberta-large_dsoftmax,Encoder-Only,Clean,,62.34,63.72,65.58,95.05,20
xlm-roberta-large_dsoftmax,Encoder-Only,Clean,,58.74,59.54,61.73,95.15,30
xlm-roberta-large_dsoftmax,Encoder-Only,Clean,,55.08,55.87,58.26,94.91,40
banglabert_dsoftmax,Encoder-Only,Combined,,57.9,57.82,61.53,94.59,10
banglabert_dsoftmax,Encoder-Only,Combined,,55.97,54.0,59.32,94.8,20
banglabert_dsoftmax,Encoder-Only,Combined,,52.49,50.2,55.92,94.04,30
banglabert_dsoftmax,Encoder-Only,Combined,,48.52,46.06,51.71,94.27,40
banglabert_large_dsoftmax,Encoder-Only,Combined,,58.71,57.94,62.07,94.91,10
banglabert_large_dsoftmax,Encoder-Only,Combined,,56.46,55.01,60.09,94.05,20
banglabert_large_dsoftmax,Encoder-Only,Combined,,52.87,50.37,56.28,93.73,30
banglabert_large_dsoftmax,Encoder-Only,Combined,,48.29,46.32,51.67,93.55,40
xlm-roberta-base_dsoftmax,Encoder-Only,Combined,,63.21,64.45,68.8,92.43,10
xlm-roberta-base_dsoftmax,Encoder-Only,Combined,,61.36,61.8,66.3,92.91,20
xlm-roberta-base_dsoftmax,Encoder-Only,Combined,,57.68,57.08,63.52,91.26,30
xlm-roberta-base_dsoftmax,Encoder-Only,Combined,,52.17,51.84,58.1,90.17,40
xlm-roberta-large_dsoftmax,Encoder-Only,Combined,,64.5,66.76,70.73,92.18,10
xlm-roberta-large_dsoftmax,Encoder-Only,Combined,,63.43,64.82,68.65,93.1,20
xlm-roberta-large_dsoftmax,Encoder-Only,Combined,,60.22,60.96,65.64,92.89,30
xlm-roberta-large_dsoftmax,Encoder-Only,Combined,,56.21,56.8,61.13,92.89,40
